Current account balance_Percent of GDP_average,General government net lending/borrowing_Percent of GDP_average,General government revenue_Percent of GDP_average,General government total expenditure_Percent of GDP_average,"Gross domestic product per capita, current prices_U.S. dollars_average","Inflation, average consumer prices_Percent change_average",Population_Persons_average,Total investment_Percent of GDP_average,Gross national savings_Percent of GDP_average,HDI_Average,Education Index_average
-6.554239135255437,-1.6293194871940506,15.31867058384079,16.94802405262519,1632.685757827876,9.727968382855233,8.782826761031004,25.75494133887231,18.97275345569582,0.5193883660104137,0.4328809744685853
-5.607859223844866,-3.8814481930606366,19.979721249767927,23.861158324442762,554.7971276960171,1.2031333936123694,15.223577980084865,24.017120508223385,18.131523536099827,0.3905707410306106,0.2356203821222887
-6.077727272727272,-1.1837272727272727,24.532000000000004,25.71554545454546,1887.6036363636365,5.38909090909091,6.244090909090909,27.465636363636364,21.387727272727272,0.6459999999999999,0.5484
-1.7109999999999999,-3.4892727272727275,39.666909090909094,43.15609090909091,13938.379090909091,1.7447272727272731,38.00772727272727,20.289545454545454,18.578636363636367,0.8603,0.8506
-2.5838097652184726,-3.6472215254777636,33.0257856004241,36.67331217985543,10898.332050755158,2.748940931276779,18.224129337159525,24.70710485681669,22.15156179141353,0.8182369728077789,0.7770061659410921
-5.354417432082939,-0.017689473198494343,40.428546480972244,40.44633368887909,3823.497366811524,2.915788931174477,0.6612731611335406,15.915223907358936,10.560483495191948,0.5770573946218261,0.4870503171076027
-1.9895454545454547,-1.752909090909091,10.720636363636364,12.473636363636365,1317.5345454545454,10.709000000000001,10.912636363636363,18.502909090909096,16.51318181818182,0.4929,0.4276
-18.22500316105074,-1.139174762972304,33.25019713014037,34.38920013646728,11689.070845983433,2.1770683246917257,0.2803052780136315,26.80804118368276,8.582628842907145,0.7481618213810539,0.6703113328942335
-9.678818181818183,-1.7108181818181818,20.510636363636362,22.221545454545456,1245.8673636363635,3.0639999999999996,15.010636363636365,21.47863636363636,11.799636363636365,0.5668,0.4649
-2.0388323488719733,-6.00075230764472,19.10315220897402,25.104138811904484,1626.9345791974818,5.598219249432416,1032.4711146406166,29.68204169612969,27.65046956608989,0.6008581812937879,0.5142865450350302
-6.579,-2.2208181818181814,14.846727272727273,17.06781818181818,683.5688181818182,14.350363636363635,89.87336363636366,34.743818181818185,29.57981818181818,0.4559,0.3236
-8.414141392376132,-7.334002528335067,24.806733879593526,32.140883806847874,4242.161783909155,2.9063121303772244,8.480008652817366,21.662901599560414,13.28193895726254,0.7306757223775835,0.6740828299994432
-4.542677893079193,-5.2749467991149155,24.26792888983233,29.54295601279729,7290.907909017926,3.348153660399426,71.56248309924136,22.127184955659924,17.584517647821595,0.7491886868648059,0.6702647277586321
-4.958545454545455,-2.4204545454545454,38.63554545454546,41.05618181818182,27920.413636363643,0.6730909090909091,0.8566363636363636,17.63381818181818,12.788818181818185,0.8685,0.7963
6.418808337469348,-1.5862913591377483,25.704776084764735,27.291195834077612,21464.67842600838,1.596431848498176,23.19199672091248,23.94624994294632,30.36493527378098,0.8142964467547038,0.7164029128937232
-2.4251818181818185,-3.651181818181818,34.097272727272724,37.74845454545454,58372.22,2.001272727272727,24.01190909090909,25.36318181818182,22.91809090909091,0.9368,0.919
1.1376363636363638,-3.3814545454545453,46.97890909090909,50.36054545454545,34050.59818181818,1.1331818181818178,60.02618181818182,18.13181818181818,19.26972727272728,0.8841,0.7861
0.2824545454545452,-11.052636363636363,21.96154545454545,33.01436363636363,24109.39545454545,1.5570000000000002,1.360090909090909,29.26709090909091,29.54636363636364,0.8303,0.7168
10.02311293999032,-0.5699261477440982,25.297126961440693,25.86703470983284,793.2524465961106,4.607703774078383,26.253255856925012,21.6945820962726,31.71784005574083,0.5113592260719815,0.4134895850026997
8.63267409426642,-1.1639579422988129,32.956421105910664,34.12064073085877,30958.169444459953,1.6417601226612646,21.434263652123875,26.27985136124621,34.91239461418797,0.8487682475396756,0.7516718790400128
9.572636363636363,1.2881818181818183,32.45363636363636,31.16581818181818,41811.053636363635,1.143818181818182,8.923727272727273,23.51945454545455,33.09190909090909,0.8546,0.7307
3.838272727272728,-4.3883636363636365,44.57136363636364,48.95981818181818,23916.161818181816,1.1212727272727274,2.064454545454545,20.11354545454545,23.951999999999998,0.8981,0.8834
-3.734548229907877,-3.9131530030097896,31.78935061981411,35.702627984213855,7728.987435267228,2.2190099644830843,945.2521097549176,38.4110484499169,34.657022367569795,0.7587762155981429,0.6836619768333685
18.67014708011549,10.276358904301077,55.625045287329904,45.348801417697686,30375.111361358537,2.6018154648784964,11.36343949949898,23.42279976809041,42.4653075908581,0.8108483136308938,0.6581275892190487
-0.6284545454545455,-2.3273636363636356,11.391272727272728,13.718909090909092,3752.352727272727,3.9588181818181822,16.270818181818182,14.649000000000001,14.020363636363635,0.6385,0.4857
0.306,-3.317181818181818,51.27381818181818,54.59109090909092,45276.55,1.6957272727272723,11.228454545454547,24.04072727272727,24.34690909090909,0.9204,0.8866
3.401818181818182,0.5229090909090909,22.67954545454545,22.15690909090909,8613.873636363634,2.1017272727272727,1.8966363636363641,31.18609090909091,34.58054545454545,0.6799,0.6214
-0.7782727272727272,-4.526545454545455,52.51781818181818,57.04445454545454,41828.98636363636,1.2109090909090907,64.11836363636365,23.04054545454545,22.262272727272727,0.8913,0.8035
-4.376909090909091,-2.658909090909092,31.49927272727273,34.158181818181816,10701.682727272726,10.059636363636363,78.77981818181819,28.87636363636364,24.88809090909091,0.7898,0.685
-5.455015191147457,-1.986941900402164,27.96707207694945,29.95380378230381,5209.801084820796,5.414488343237253,2.3956016175752994,20.872237333936237,15.796051221439537,0.7281882418075585,0.6857316917986358
-15.841909090909093,-7.939727272727272,25.56172727272727,33.501363636363635,11116.684545454546,3.663818181818182,0.3483636363636364,20.0,4.158090909090908,0.7170000000000001,0.5433
